Age,Experience,Income,Family,CCAvg,Mortgage,Personal Loan,Securities Account,Online,CreditCard,Education_Advanced/Professional,Education_Graduate,Education_Undergrad
0.04906681110981412,0.15613727994906557,1.7191757933579948,-0.3449552439253605,3.2088952598044003,-0.5577066052250561,0,0,0,0,0,0,1
-0.559302051334746,-0.45173867090936604,-0.4037983466254161,-1.2179439306489772,-0.25039850849417195,-0.5577066052250561,0,0,1,0,1,0,0
-0.559302051334746,-0.6254175140117751,-0.3171463409118075,1.4010221295218732,-0.9999121582921959,-0.5577066052250561,0,1,0,1,1,0,0
-0.037843026382265894,0.06929785839786105,-0.8803843780502634,0.5280334427982564,-0.8269474698772673,0.7953982312979758,0,0,1,1,0,0,1
1.6134438859672544,1.6324074463195424,-1.097014392334285,0.5280334427982564,-0.8269474698772673,-0.5577066052250561,0,1,0,0,0,0,1
1.4396242109830943,1.5455680247683379,1.7408387947863968,-1.2179439306489772,0.5567700374421616,-0.5577066052250561,0,0,1,0,0,0,1
-1.5153102637476261,-1.4069723079726157,-0.6637543637662419,0.5280334427982564,-1.0575670544305054,-0.5577066052250561,0,0,1,0,0,1,0
-1.6891299387317862,-1.5806511510750247,2.1307728204976355,-0.3449552439253605,2.8629658829745432,-0.5577066052250561,1,0,1,0,0,1,0
-0.646211888826826,-0.7122569355629796,1.4592197762171688,-0.3449552439253605,-1.115221950568815,-0.5577066052250561,0,0,1,1,0,0,1
0.6574356735543743,0.5903343877050882,-0.2304943351981989,-0.3449552439253605,-0.6539827814623387,-0.5577066052250561,0,1,1,0,1,0,0
-0.906941401303066,-0.8859357786653886,0.029461681942626914,1.4010221295218732,-0.7116376776006483,-0.5577066052250561,0,0,1,1,1,0,0
-0.38548237635058596,-0.27805982780695704,1.4158937733603645,-0.3449552439253605,3.497169740495948,-0.5577066052250561,0,0,1,0,0,0,1
1.7003537234593344,1.7192468678707469,0.15943969051303983,0.5280334427982564,-0.0774338200792433,-0.5577066052250561,0,0,1,0,0,1,0
0.5705258360622942,0.6771738092562927,-0.1871683323413946,-1.2179439306489772,-1.115221950568815,-0.5577066052250561,0,0,1,1,0,0,1
1.0919848610147742,1.1982103385635199,-0.6420913623378397,1.4010221295218732,0.15318576447399493,-0.5577066052250561,0,1,0,0,0,0,1
0.7443455110464542,0.8508526523587018,-0.07885332519938384,-1.2179439306489772,-0.19274361235586235,1.939567762181422,0,0,1,1,1,0,0
-0.1247528638743459,-0.1912204062557525,-1.2919814051899043,-0.3449552439253605,-1.0575670544305054,0.41732482109301106,0,0,0,1,1,0,0
1.3527143734910143,1.3718891816659289,-1.0536883894774807,-0.3449552439253605,-0.8269474698772673,-0.5577066052250561,0,0,1,1,0,1,0
-0.733121726318906,-1.1464540433190022,0.4410587090822678,1.4010221295218732,-0.0774338200792433,1.7505310570789396,0,0,1,0,1,0,0
0.5705258360622942,0.6771738092562927,-1.421959413760317,-1.2179439306489772,-0.9422572621538864,-0.5577066052250561,0,0,1,0,0,0,1
1.3527143734910143,1.4587286032171334,-1.3136444066183064,-0.3449552439253605,-0.9422572621538864,-0.5577066052250561,0,0,1,0,1,0,0
-0.38548237635058596,-0.27805982780695704,1.4592197762171688,-0.3449552439253605,3.26655015594271,0.35762901948170084,0,0,0,0,0,0,1
-0.646211888826826,-0.7122569355629796,2.2824138304964507,-0.3449552439253605,-1.115221950568815,3.2230274968245918,0,0,0,0,0,0,1
1.7003537234593344,1.6324074463195424,1.6541867890727882,-0.3449552439253605,2.8629658829745432,1.3923562474110782,0,0,0,0,0,0,1
1.5265340484751744,1.6324074463195424,-0.20883133376979673,-1.2179439306489772,-0.0774338200792433,0.9048405342520446,0,0,1,1,1,0,0
-0.21166270136642593,-0.1912204062557525,-0.2304943351981989,0.5280334427982564,-0.6539827814623387,-0.5577066052250561,0,1,0,0,1,0,0
-0.21166270136642593,-0.1912204062557525,-0.3171463409118075,-1.2179439306489772,1.018009206548638,-0.5577066052250561,0,0,1,0,1,0,0
-1.6022201012397062,-1.4938117295238202,-0.03552732234257954,1.4010221295218732,-1.115221950568815,-0.5577066052250561,0,0,1,0,0,0,1
0.04906681110981412,-0.017541563153343463,0.22442869479824626,0.5280334427982564,-0.7116376776006483,-0.5577066052250561,0,0,1,0,0,1,0
-1.1676709137793062,-1.1464540433190022,0.20276569336984412,-1.2179439306489772,0.383805349027233,-0.5577066052250561,0,1,0,1,0,1,0
1.3527143734910143,1.4587286032171334,-0.7504063694798505,1.4010221295218732,-0.884602366015577,-0.5577066052250561,0,0,1,1,0,0,1
0.04906681110981412,0.06929785839786105,0.8959817390787129,-0.3449552439253605,1.3062836872401857,-0.5577066052250561,1,1,1,1,1,0,0
-1.1676709137793062,-1.0596146217677977,-0.685417365194644,-1.2179439306489772,-0.0774338200792433,-0.5577066052250561,0,0,0,0,0,1,0
-1.254580751271386,-1.1464540433190022,-0.7720693709082527,-1.2179439306489772,-0.9999121582921959,-0.5577066052250561,0,0,1,0,1,0,0
0.13597664860189412,0.15613727994906557,2.520706846208874,-0.3449552439253605,3.958408909602425,-0.5577066052250561,0,0,0,0,0,0,1
-0.472392213842666,-0.36489924935816154,-0.685417365194644,1.4010221295218732,0.15318576447399493,0.6959052286124588,0,0,0,0,0,1,0
-1.254580751271386,-1.4069723079726157,-0.2954833394834053,1.4010221295218732,0.03787597219737574,-0.5577066052250561,0,0,1,1,0,1,0
-1.254580751271386,-1.3201328864214112,0.3760697047970613,0.5280334427982564,-0.19274361235586235,0.6959052286124588,0,0,1,1,0,0,1
0.5705258360622942,0.6771738092562927,2.2824138304964507,1.4010221295218732,1.3062836872401857,-0.5577066052250561,1,0,0,0,1,0,0
-1.428400426255546,-1.4069723079726157,-0.6420913623378397,1.4010221295218732,0.03787597219737574,-0.5577066052250561,0,0,1,0,0,1,0
-0.38548237635058596,-0.27805982780695704,-0.6204283609094376,-1.2179439306489772,-0.0774338200792433,1.1535730409658373,0,1,1,0,0,0,1
0.6574356735543743,0.7640132308074972,-1.118677393762687,-0.3449552439253605,-0.884602366015577,-0.5577066052250561,0,0,1,0,0,0,1
-0.8200315638109861,-1.2332934648702067,-1.0536883894774807,-1.2179439306489772,-0.7289341464421412,-0.5577066052250561,0,0,1,0,1,0,0
1.4396242109830943,1.5455680247683379,-0.7504063694798505,1.4010221295218732,0.15318576447399493,-0.5577066052250561,0,1,1,0,0,0,1
0.04906681110981412,0.06929785839786105,1.8491538019284075,0.5280334427982564,-0.019778923940933845,2.5763229793687312,1,0,1,0,1,0,0
0.9181651860306143,0.9376920739099063,-0.8370583751934592,0.5280334427982564,-1.0575670544305054,0.5765136253898383,0,0,0,0,0,1,0
-0.21166270136642593,-0.1912204062557525,-0.33880934234020965,-1.2179439306489772,0.2684955567506139,-0.5577066052250561,0,0,0,0,0,0,1
1.6134438859672544,1.6324074463195424,0.20276569336984412,0.5280334427982564,-0.0774338200792433,-0.5577066052250561,0,0,1,0,0,1,0
0.7443455110464542,0.6771738092562927,-0.4471243494822204,1.4010221295218732,0.49911514130385193,-0.5577066052250561,0,1,0,0,0,1,0
0.5705258360622942,0.6771738092562927,-0.7504063694798505,-0.3449552439253605,-0.6539827814623387,-0.5577066052250561,0,0,1,0,0,0,1
-0.993851238795146,-0.9727752002165931,1.4592197762171688,-0.3449552439253605,1.7098679602083526,-0.5577066052250561,1,0,0,1,1,0,0
0.3097963235860542,0.2429767015002701,-1.1836663980478934,1.4010221295218732,-0.7692925737389578,-0.5577066052250561,0,0,1,1,1,0,0
-0.29857253885850593,-0.27805982780695704,-0.967036383763872,-1.2179439306489772,-0.7692925737389578,-0.5577066052250561,0,0,1,0,1,0,0
1.6134438859672544,1.7192468678707469,-0.7070803666230462,1.4010221295218732,-0.42336319690910057,-0.5577066052250561,0,0,1,0,0,1,0
-1.6022201012397062,-1.4938117295238202,0.4410587090822678,-0.3449552439253605,-0.9999121582921959,2.5265764780259725,0,0,0,1,0,0,1
1.4396242109830943,1.3718891816659289,0.3977327062254635,-0.3449552439253605,-0.7116376776006483,-0.5577066052250561,0,0,1,0,0,1,0
-0.993851238795146,-0.8859357786653886,-0.967036383763872,-1.2179439306489772,-0.25039850849417195,-0.5577066052250561,0,0,1,0,0,1,0
-0.646211888826826,-0.5385780924605705,0.007798680514224762,-0.3449552439253605,-1.115221950568815,-0.5577066052250561,0,1,1,0,0,0,1
-1.254580751271386,-1.3201328864214112,-1.1403403951910893,0.5280334427982564,-0.5386729891857196,-0.5577066052250561,0,0,1,0,0,0,1
0.04906681110981412,-0.017541563153343463,0.3760697047970613,1.4010221295218732,0.383805349027233,-0.5577066052250561,0,0,0,0,1,0,0
0.4836159985702142,0.4166555446026791,0.9826337447923216,-1.2179439306489772,1.7098679602083526,1.5117478506336988,0,0,1,1,0,0,1
-0.993851238795146,-0.9727752002165931,-0.20883133376979673,-0.3449552439253605,-1.0575670544305054,1.670936654930526,0,0,1,1,0,0,1
0.7443455110464542,0.3298161230514746,-0.2304943351981989,0.5280334427982564,-0.30805340463248154,0.8152968318350793,0,0,1,1,1,0,0
0.6574356735543743,0.7640132308074972,-0.7070803666230462,-0.3449552439253605,-0.6539827814623387,-0.5577066052250561,0,0,1,0,0,0,1
0.22288648609397416,0.3298161230514746,1.914142806213614,1.4010221295218732,0.7873896219953996,3.8796813145490043,1,0,1,0,0,1,0
0.39670616107813417,0.5034949661538837,-1.097014392334285,1.4010221295218732,-0.9999121582921959,-0.5577066052250561,0,0,0,1,0,0,1
-0.21166270136642593,-0.10438098470454799,0.18110269194144196,-0.3449552439253605,-0.0774338200792433,-0.5577066052250561,0,0,1,1,0,1,0
-0.21166270136642593,-0.1912204062557525,0.33274370194025704,0.5280334427982564,-0.8269474698772673,-0.5577066052250561,0,0,1,1,1,0,0
1.4396242109830943,1.4587286032171334,1.914142806213614,-1.2179439306489772,-0.36570830077079103,-0.5577066052250561,0,0,1,0,0,0,1
-1.1676709137793062,-1.0596146217677977,-1.118677393762687,1.4010221295218732,-0.7116376776006483,-0.5577066052250561,0,0,1,1,0,1,0
-1.6891299387317862,-1.7543299941774337,-0.685417365194644,1.4010221295218732,-0.36570830077079103,0.9645363358633549,0,0,1,0,1,0,0
-1.0807610762872262,-1.1464540433190022,0.20276569336984412,-1.2179439306489772,0.3261504528889234,-0.5577066052250561,0,1,1,1,0,0,1
1.3527143734910143,1.3718891816659289,-0.967036383763872,-1.2179439306489772,-0.36570830077079103,-0.5577066052250561,0,0,0,0,0,0,1
-0.993851238795146,-1.0596146217677977,-0.2954833394834053,1.4010221295218732,0.15318576447399493,-0.5577066052250561,0,0,0,1,0,1,0
-1.5153102637476261,-1.4938117295238202,2.0874468176408314,-1.2179439306489772,-1.0575670544305054,-0.5577066052250561,1,0,0,0,1,0,0
0.4836159985702142,0.5903343877050882,0.41939570765386563,-1.2179439306489772,0.4414602451655426,-0.5577066052250561,0,0,1,0,0,0,1
-1.428400426255546,-1.4938117295238202,-0.4471243494822204,1.4010221295218732,-0.0774338200792433,-0.5577066052250561,0,0,1,0,1,0,0
-1.0807610762872262,-1.0596146217677977,1.7625017962147989,-1.2179439306489772,3.151240363666091,-0.5577066052250561,1,0,0,0,1,0,0
-0.21166270136642593,-0.10438098470454799,-0.46878735091062257,1.4010221295218732,0.15318576447399493,-0.5577066052250561,0,0,0,0,0,1,0
-0.38548237635058596,-0.27805982780695704,1.9791318104988205,-0.3449552439253605,3.26655015594271,1.0043335369375617,0,0,0,0,0,0,1
0.4836159985702142,0.5903343877050882,-1.3353074080467087,1.4010221295218732,-0.5386729891857196,-0.5577066052250561,0,0,1,0,0,0,1
-1.6022201012397062,-1.7543299941774337,-0.8803843780502634,1.4010221295218732,-0.5386729891857196,-0.5577066052250561,0,0,0,0,1,0,0
0.5705258360622942,0.5034949661538837,2.607358851922483,-1.2179439306489772,-0.1350887162175529,-0.5577066052250561,0,0,1,0,0,0,1
-0.21166270136642593,-0.27805982780695704,-0.4037983466254161,-1.2179439306489772,-0.9999121582921959,-0.5577066052250561,0,0,1,0,0,0,1
1.5265340484751744,1.4587286032171334,0.8526557362219086,1.4010221295218732,-0.1350887162175529,-0.5577066052250561,0,0,1,1,1,0,0
0.6574356735543743,0.5034949661538837,-1.3353074080467087,-0.3449552439253605,-0.5386729891857196,-0.5577066052250561,0,0,0,1,0,1,0
0.4836159985702142,0.5903343877050882,-0.7504063694798505,-0.3449552439253605,-0.6539827814623387,1.2530660436513543,0,0,0,1,0,0,1
0.3097963235860542,0.2429767015002701,1.3075787662183538,-0.3449552439253605,2.5170365061446858,-0.5577066052250561,0,0,1,0,0,0,1
-1.5153102637476261,-1.4069723079726157,-0.8587213766218612,-1.2179439306489772,-0.0774338200792433,-0.5577066052250561,0,0,1,0,0,1,0
-1.5153102637476261,-1.4938117295238202,1.632523787644386,-1.2179439306489772,-0.6539827814623387,-0.5577066052250561,0,0,1,0,0,0,1
0.7443455110464542,0.7640132308074972,-0.967036383763872,-1.2179439306489772,-0.25039850849417195,0.4073755208244593,0,0,1,0,0,1,0
-0.38548237635058596,-0.45173867090936604,2.4123918390668635,-1.2179439306489772,0.9603543104103284,-0.5577066052250561,1,0,0,0,0,1,0
-1.6891299387317862,-1.6674905726262292,-0.42546134805381824,-0.3449552439253605,-0.19274361235586235,-0.5577066052250561,0,1,0,0,1,0,0
-0.472392213842666,-0.36489924935816154,1.1126117533627344,-0.3449552439253605,-0.019778923940933845,-0.5577066052250561,0,0,0,1,0,0,1
-0.1247528638743459,-0.27805982780695704,-0.10051632662778599,0.5280334427982564,0.4241637763240496,-0.5577066052250561,0,0,0,0,0,1,0
1.6134438859672544,1.6324074463195424,0.5277107147958764,0.5280334427982564,-0.0774338200792433,0.23823741625908035,0,0,1,0,0,1,0
-0.559302051334746,-0.45173867090936604,0.33274370194025704,-0.3449552439253605,-0.019778923940933845,-0.5577066052250561,0,0,0,0,0,0,1
1.2658045359989343,0.8508526523587018,-0.9237103809070677,-1.2179439306489772,-0.25039850849417195,-0.5577066052250561,0,0,1,0,1,0,0
0.6574356735543743,0.6771738092562927,-0.7070803666230462,-0.3449552439253605,-0.7692925737389578,-0.5577066052250561,0,1,0,0,1,0,0
1.0919848610147742,1.1982103385635199,-0.12217932805618814,-0.3449552439253605,0.49911514130385193,0.5665643251212866,0,0,0,0,0,0,1
-1.6891299387317862,-1.5806511510750247,0.18110269194144196,-0.3449552439253605,0.3261504528889234,1.4222041482167334,0,0,0,0,0,0,1
-1.341490588763466,-1.2332934648702067,0.9609707433639194,-0.3449552439253605,0.49911514130385193,-0.5577066052250561,1,0,0,0,0,1,0
-1.254580751271386,-1.3201328864214112,-0.685417365194644,-0.3449552439253605,0.03787597219737574,-0.5577066052250561,0,0,1,0,1,0,0
0.3097963235860542,0.3298161230514746,1.2209267605047451,1.4010221295218732,-0.48101809304741006,2.238046770237973,1,0,1,0,0,0,1
0.6574356735543743,0.5903343877050882,0.029461681942626914,-1.2179439306489772,-0.019778923940933845,-0.5577066052250561,0,0,1,0,0,1,0
0.13597664860189412,0.2429767015002701,-1.3353074080467087,1.4010221295218732,-0.9999121582921959,0.45712202216721787,0,0,0,1,0,0,1
0.04906681110981412,0.15613727994906557,-0.01386432091417739,-0.3449552439253605,-0.1350887162175529,1.5913422527821124,0,0,1,0,0,0,1
-1.7760397762238662,-1.8411694157286385,1.4158937733603645,-0.3449552439253605,0.03787597219737574,-0.5577066052250561,0,0,0,1,0,0,1
1.3527143734910143,1.2850497601147244,-0.2954833394834053,-1.2179439306489772,0.49911514130385193,-0.5577066052250561,0,0,1,1,0,1,0
-1.6891299387317862,-1.6674905726262292,-1.421959413760317,-0.3449552439253605,-0.5963278853240292,-0.5577066052250561,0,0,0,1,1,0,0
-0.8200315638109861,-0.7990963571141841,-0.20883133376979673,1.4010221295218732,0.09553086833568533,-0.5577066052250561,0,0,0,0,1,0,0
1.3527143734910143,1.4587286032171334,-0.9237103809070677,0.5280334427982564,-0.884602366015577,-0.5577066052250561,0,0,0,1,0,1,0
-1.341490588763466,-1.4069723079726157,-0.7287433680514483,-1.2179439306489772,-0.9422572621538864,-0.5577066052250561,0,0,1,1,0,0,1
0.22288648609397416,0.2429767015002701,-0.5554393566242312,-1.2179439306489772,-0.9422572621538864,-0.5577066052250561,0,0,0,0,0,0,1
0.22288648609397416,0.15613727994906557,-0.685417365194644,-1.2179439306489772,-0.42336319690910057,-0.5577066052250561,0,0,0,0,0,1,0
-0.472392213842666,-0.5385780924605705,-0.8803843780502634,-0.3449552439253605,-0.30805340463248154,-0.5577066052250561,0,0,1,1,1,0,0
-0.472392213842666,-0.36489924935816154,-1.1836663980478934,1.4010221295218732,-0.884602366015577,-0.5577066052250561,0,0,1,1,0,1,0
1.1788946985068542,1.2850497601147244,-1.2919814051899043,1.4010221295218732,-0.7116376776006483,-0.5577066052250561,0,0,1,0,0,0,1
0.6574356735543743,0.7640132308074972,1.5242087805023754,-0.3449552439253605,2.8053109868362336,-0.5577066052250561,0,0,1,0,0,0,1
-1.9498594512080263,-1.8411694157286385,1.632523787644386,-1.2179439306489772,2.534332974986179,2.4768299766832143,0,0,0,1,0,0,1
-0.21166270136642593,-0.10438098470454799,1.2642527633615495,-1.2179439306489772,1.7675228563466618,-0.5577066052250561,0,0,0,0,0,0,1
-0.906941401303066,-0.9727752002165931,0.6793517247946914,-0.3449552439253605,1.4792483756551142,-0.5577066052250561,0,0,0,0,1,0,0
0.04906681110981412,-0.017541563153343463,-1.1836663980478934,0.5280334427982564,-0.8269474698772673,0.4073755208244593,0,1,1,0,0,1,0
1.0050750235226942,0.9376920739099063,-0.6204283609094376,0.5280334427982564,-0.30805340463248154,1.4122548479481816,0,0,1,0,0,0,1
1.0050750235226942,0.5903343877050882,-0.20883133376979673,0.5280334427982564,0.03787597219737574,0.8550940329092861,0,0,1,0,1,0,0
1.5265340484751744,1.4587286032171334,-0.9453733823354699,-0.3449552439253605,-0.5386729891857196,1.024232137474665,0,0,1,0,1,0,0
0.9181651860306143,0.8508526523587018,-1.1403403951910893,-0.3449552439253605,-0.7116376776006483,-0.5577066052250561,0,0,1,0,0,1,0
0.04906681110981412,0.15613727994906557,0.33274370194025704,-1.2179439306489772,0.4414602451655426,-0.5577066052250561,0,1,1,1,0,0,1
-1.1676709137793062,-1.1464540433190022,0.18110269194144196,-1.2179439306489772,0.383805349027233,1.8301254592273533,0,0,1,1,0,1,0
0.8312553485385342,0.7640132308074972,1.2425897619331474,-0.3449552439253605,0.4414602451655426,-0.5577066052250561,0,1,0,0,0,0,1
1.4396242109830943,1.3718891816659289,-0.2304943351981989,-1.2179439306489772,0.3261504528889234,-0.5577066052250561,0,0,0,0,1,0,0
1.0050750235226942,0.9376920739099063,-0.9453733823354699,0.5280334427982564,-0.30805340463248154,-0.5577066052250561,0,0,0,0,0,0,1
0.7443455110464542,0.5903343877050882,1.0042967462207237,1.4010221295218732,0.6144249335804711,3.730441810520729,1,0,1,0,0,1,0
-0.21166270136642593,-0.1912204062557525,-1.1403403951910893,-0.3449552439253605,-0.30805340463248154,-0.5577066052250561,0,0,1,1,0,1,0
-1.6022201012397062,-1.4938117295238202,1.1126117533627344,-0.3449552439253605,-0.7692925737389578,-0.5577066052250561,0,0,0,0,0,0,1
-0.559302051334746,-0.45173867090936604,1.1126117533627344,-1.2179439306489772,0.9026994142720188,-0.5577066052250561,0,0,1,1,0,0,1
-0.906941401303066,-0.9727752002165931,0.22442869479824626,1.4010221295218732,0.15318576447399493,-0.5577066052250561,0,0,1,0,0,1,0
0.3097963235860542,0.2429767015002701,1.1126117533627344,-1.2179439306489772,3.0935854675277814,-0.5577066052250561,0,0,0,0,0,0,1
-0.21166270136642593,-0.10438098470454799,-0.6204283609094376,0.5280334427982564,-0.7692925737389578,-0.5577066052250561,0,0,0,0,0,1,0
-1.254580751271386,-1.2332934648702067,-0.25215733662660106,-1.2179439306489772,-0.5386729891857196,-0.5577066052250561,0,1,1,0,0,0,1
-0.8200315638109861,-0.7122569355629796,-0.8370583751934592,1.4010221295218732,-0.884602366015577,-0.5577066052250561,0,0,1,0,0,1,0
-1.254580751271386,-1.1464540433190022,-0.8370583751934592,-1.2179439306489772,-0.34841183192929814,0.7456517299552173,0,0,0,1,0,0,1
-1.6891299387317862,-1.5806511510750247,0.24609169622664842,-0.3449552439253605,0.3261504528889234,-0.5577066052250561,0,0,0,0,0,0,1
-0.037843026382265894,0.06929785839786105,-0.7720693709082527,0.5280334427982564,-0.7692925737389578,0.9147898345205964,0,0,1,0,0,1,0
1.0919848610147742,1.1982103385635199,-0.7070803666230462,0.5280334427982564,-0.25039850849417195,-0.5577066052250561,0,0,1,1,0,0,1
